path,pred
work_test/test_crop/ct_scan_449,0.9499251
work_test/test_crop/ct_scan_141,0.013170262
work_test/test_crop/ct_scan_2561,0.0027219197
work_test/test_crop/ct_scan_1019,0.06969759
work_test/test_crop/ct_scan_525,0.50558573
work_test/test_crop/ct_scan_3194,0.7030234
work_test/test_crop/ct_scan_3611,0.1328701
work_test/test_crop/ct_scan_2082,0.00016962632
work_test/test_crop/ct_scan_2406,0.0809423
work_test/test_crop/ct_scan_2059,0.665965
work_test/test_crop/ct_scan_3534,0.087089695
work_test/test_crop/ct_scan_2428,0.9955329
work_test/test_crop/ct_scan_1838,0.0028601345
work_test/test_crop/ct_scan_1333,0.024483854
work_test/test_crop/ct_scan_5102,0.3137262
work_test/test_crop/ct_scan_2151,0.009645758
work_test/test_crop/ct_scan_855,0.16126859
work_test/test_crop/ct_scan_663,0.9993446
work_test/test_crop/ct_scan_2234,0.00017151031
work_test/test_crop/ct_scan_2198,0.7945896
work_test/test_crop/ct_scan_1765,0.017235834
work_test/test_crop/ct_scan_4480,0.014621725
work_test/test_crop/ct_scan_1867,0.013858207
work_test/test_crop/ct_scan_2865,0.06745143
work_test/test_crop/ct_scan_4637,0.008397078
work_test/test_crop/ct_scan_5269,0.031489942
work_test/test_crop/ct_scan_4538,0.0095971525
work_test/test_crop/ct_scan_2802,0.25265598
work_test/test_crop/ct_scan_2858,0.011585768
work_test/test_crop/ct_scan_4299,0.15439923
work_test/test_crop/ct_scan_2686,0.900483
work_test/test_crop/ct_scan_381,0.063063174
work_test/test_crop/ct_scan_4075,7.953384e-06
work_test/test_crop/ct_scan_5097,0.3322626
work_test/test_crop/ct_scan_1091,4.0352625e-05
work_test/test_crop/ct_scan_3399,0.4029246
work_test/test_crop/ct_scan_3366,0.004013163
work_test/test_crop/ct_scan_3391,0.3197498
work_test/test_crop/ct_scan_1215,0.3757826
work_test/test_crop/ct_scan_1594,0.19640009
work_test/test_crop/ct_scan_2407,0.0923814
work_test/test_crop/ct_scan_1266,0.06895745
work_test/test_crop/ct_scan_326,0.11901659
work_test/test_crop/ct_scan_1791,0.4835158
work_test/test_crop/ct_scan_2906,0.4292683
work_test/test_crop/ct_scan_213,0.31260347
work_test/test_crop/ct_scan_3560,0.17079282
work_test/test_crop/ct_scan_4536,0.0827671
work_test/test_crop/ct_scan_3774,0.99957395
work_test/test_crop/ct_scan_2683,0.005882466
work_test/test_crop/ct_scan_271,0.18557969
work_test/test_crop/ct_scan_3067,0.99769276
work_test/test_crop/ct_scan_691,0.09439847
work_test/test_crop/ct_scan_3595,0.0069670295
work_test/test_crop/ct_scan_2012,0.26166064
work_test/test_crop/ct_scan_2691,0.007420587
work_test/test_crop/ct_scan_4948,0.07741913
work_test/test_crop/ct_scan_1469,0.064205654
work_test/test_crop/ct_scan_122,4.6500594e-05
work_test/test_crop/ct_scan_5117,6.0502083e-05
work_test/test_crop/ct_scan_1605,0.0015210847
work_test/test_crop/ct_scan_2401,0.092907324
work_test/test_crop/ct_scan_24,0.37820125
work_test/test_crop/ct_scan_4520,0.15594427
work_test/test_crop/ct_scan_3208,0.2764716
work_test/test_crop/ct_scan_2703,0.1070288
work_test/test_crop/ct_scan_765,0.00010960263
work_test/test_crop/ct_scan_1239,0.0728644
work_test/test_crop/ct_scan_3438,0.9949768
work_test/test_crop/ct_scan_5150,0.53786206
work_test/test_crop/ct_scan_3332,2.4687477e-05
work_test/test_crop/ct_scan_3361,0.22853315
work_test/test_crop/ct_scan_448,0.04910576
work_test/test_crop/ct_scan_2240,0.684695
work_test/test_crop/ct_scan_758,1.0247911e-06
work_test/test_crop/ct_scan_3556,0.02462324
work_test/test_crop/ct_scan_1775,0.9999678
work_test/test_crop/ct_scan_1240,0.09433413
work_test/test_crop/ct_scan_4314,3.694149e-05
work_test/test_crop/ct_scan_1805,0.0044237953
work_test/test_crop/ct_scan_71,0.9912658
work_test/test_crop/ct_scan_4601,0.69412744
work_test/test_crop/ct_scan_4974,1.6161484e-05
work_test/test_crop/ct_scan_2613,0.17071314
work_test/test_crop/ct_scan_1583,0.008112282
work_test/test_crop/ct_scan_3375,0.010497581
work_test/test_crop/ct_scan_2318,0.015049267
work_test/test_crop/ct_scan_1577,0.11682356
work_test/test_crop/ct_scan_60,0.27863723
work_test/test_crop/ct_scan_1774,0.14758085
work_test/test_crop/ct_scan_832,0.014704613
work_test/test_crop/ct_scan_2583,0.0051359693
work_test/test_crop/ct_scan_3846,0.20560457
work_test/test_crop/ct_scan_5009,0.36537012
work_test/test_crop/ct_scan_1208,0.221182
work_test/test_crop/ct_scan_2529,0.017495396
work_test/test_crop/ct_scan_4843,0.00086024764
work_test/test_crop/ct_scan_2167,0.03729794
work_test/test_crop/ct_scan_2312,0.0036737735
work_test/test_crop/ct_scan_330,0.2073679
work_test/test_crop/ct_scan_1233,0.17677377
work_test/test_crop/ct_scan_5013,0.99957275
work_test/test_crop/ct_scan_3994,0.00788249
work_test/test_crop/ct_scan_4581,6.3917987e-06
work_test/test_crop/ct_scan_503,0.117451854
work_test/test_crop/ct_scan_3140,0.0013434434
work_test/test_crop/ct_scan_2554,0.46697718
work_test/test_crop/ct_scan_232,0.019316409
work_test/test_crop/ct_scan_3186,0.00043141155
work_test/test_crop/ct_scan_2117,0.28180942
work_test/test_crop/ct_scan_775,0.043357953
work_test/test_crop/ct_scan_1187,0.06307795
work_test/test_crop/ct_scan_2476,0.00060634175
work_test/test_crop/ct_scan_2847,0.9993697
work_test/test_crop/ct_scan_3447,0.21853986
work_test/test_crop/ct_scan_4698,0.00031806465
work_test/test_crop/ct_scan_1635,0.00061656313
work_test/test_crop/ct_scan_2815,0.014479445
work_test/test_crop/ct_scan_5160,0.0014552623
work_test/test_crop/ct_scan_542,0.019683644
work_test/test_crop/ct_scan_1146,0.2024532
work_test/test_crop/ct_scan_3125,0.027596332
work_test/test_crop/ct_scan_1915,0.99937
work_test/test_crop/ct_scan_4757,0.08270097
work_test/test_crop/ct_scan_4705,0.20248123
work_test/test_crop/ct_scan_3201,0.3213932
work_test/test_crop/ct_scan_2776,0.12249304
work_test/test_crop/ct_scan_4240,0.04410424
work_test/test_crop/ct_scan_3226,0.9749831
work_test/test_crop/ct_scan_2660,0.0014487298
work_test/test_crop/ct_scan_253,0.00064782385
work_test/test_crop/ct_scan_1201,0.98077697
work_test/test_crop/ct_scan_3540,0.18772115
work_test/test_crop/ct_scan_3758,0.93946993
work_test/test_crop/ct_scan_920,0.0066465265
work_test/test_crop/ct_scan_5144,0.018615268
work_test/test_crop/ct_scan_1371,0.00069113093
work_test/test_crop/ct_scan_4045,0.0010240399
work_test/test_crop/ct_scan_4466,0.115110286
work_test/test_crop/ct_scan_1835,0.05997541
work_test/test_crop/ct_scan_4064,0.084747
work_test/test_crop/ct_scan_1612,0.07009362
work_test/test_crop/ct_scan_705,0.27455002
work_test/test_crop/ct_scan_312,0.35453844
work_test/test_crop/ct_scan_3890,0.05247277
work_test/test_crop/ct_scan_4508,0.09888828
work_test/test_crop/ct_scan_3796,0.00022755835
work_test/test_crop/ct_scan_1773,0.00036344046
work_test/test_crop/ct_scan_3531,0.1958998
work_test/test_crop/ct_scan_5208,0.049044374
work_test/test_crop/ct_scan_5066,0.000111990186
work_test/test_crop/ct_scan_515,0.13610323
work_test/test_crop/ct_scan_2609,0.0026643232
work_test/test_crop/ct_scan_4389,0.05609784
work_test/test_crop/ct_scan_3233,0.0018188502
work_test/test_crop/ct_scan_2326,5.694729e-06
work_test/test_crop/ct_scan_1543,0.013725333
work_test/test_crop/ct_scan_4564,0.0033167372
work_test/test_crop/ct_scan_227,0.0010439256
work_test/test_crop/ct_scan_2893,0.99959445
work_test/test_crop/ct_scan_1522,0.40415227
work_test/test_crop/ct_scan_467,0.19957626
work_test/test_crop/ct_scan_4445,8.8985005e-05
work_test/test_crop/ct_scan_3326,0.23592055
work_test/test_crop/ct_scan_4326,0.003806875
work_test/test_crop/ct_scan_4574,0.4692973
work_test/test_crop/ct_scan_3496,2.6601618e-05
work_test/test_crop/ct_scan_2840,0.0013392926
work_test/test_crop/ct_scan_684,0.18477573
work_test/test_crop/ct_scan_354,0.017914265
work_test/test_crop/ct_scan_2449,0.0035583044
work_test/test_crop/ct_scan_2493,0.023561195
work_test/test_crop/ct_scan_2811,0.36032122
work_test/test_crop/ct_scan_3940,0.101815
work_test/test_crop/ct_scan_955,0.0004993787
work_test/test_crop/ct_scan_4107,0.989427
work_test/test_crop/ct_scan_2314,5.8559533e-07
work_test/test_crop/ct_scan_276,0.0019312397
work_test/test_crop/ct_scan_1334,0.20089659
work_test/test_crop/ct_scan_3412,0.00095685537
work_test/test_crop/ct_scan_5277,0.0003003352
work_test/test_crop/ct_scan_3526,0.006987427
work_test/test_crop/ct_scan_3644,0.0065635326
work_test/test_crop/ct_scan_2274,0.104676604
work_test/test_crop/ct_scan_5099,0.36059284
work_test/test_crop/ct_scan_3026,0.032731645
work_test/test_crop/ct_scan_5213,0.68666875
work_test/test_crop/ct_scan_2153,0.07722257
work_test/test_crop/ct_scan_849,0.016402172
work_test/test_crop/ct_scan_1308,0.9999891
work_test/test_crop/ct_scan_4613,0.004904345
work_test/test_crop/ct_scan_4626,0.38017505
work_test/test_crop/ct_scan_83,0.090273604
work_test/test_crop/ct_scan_5084,0.000260109
work_test/test_crop/ct_scan_3365,0.049198076
work_test/test_crop/ct_scan_1828,0.048582777
work_test/test_crop/ct_scan_4901,0.35493606
work_test/test_crop/ct_scan_2278,0.4719539
work_test/test_crop/ct_scan_813,0.04128248
work_test/test_crop/ct_scan_4790,0.014831211
work_test/test_crop/ct_scan_748,4.655614e-05
work_test/test_crop/ct_scan_2990,0.0157957
work_test/test_crop/ct_scan_3515,0.017675184
work_test/test_crop/ct_scan_3750,0.09378432
work_test/test_crop/ct_scan_1827,0.014898394
work_test/test_crop/ct_scan_4723,0.7412705
work_test/test_crop/ct_scan_1826,0.0033625443
work_test/test_crop/ct_scan_266,0.99469185
work_test/test_crop/ct_scan_1933,0.13041985
work_test/test_crop/ct_scan_4759,0.44047546
work_test/test_crop/ct_scan_3308,0.124932885
work_test/test_crop/ct_scan_4801,0.007905621
work_test/test_crop/ct_scan_4744,0.061754145
work_test/test_crop/ct_scan_4154,0.035865262
work_test/test_crop/ct_scan_2356,2.6713586e-05
work_test/test_crop/ct_scan_2419,0.99645543
work_test/test_crop/ct_scan_2726,0.31696853
work_test/test_crop/ct_scan_2712,0.2812361
work_test/test_crop/ct_scan_2638,0.4086743
work_test/test_crop/ct_scan_3258,0.00017396173
work_test/test_crop/ct_scan_259,0.9999398
work_test/test_crop/ct_scan_1666,0.0011465268
work_test/test_crop/ct_scan_3449,0.9505621
work_test/test_crop/ct_scan_3112,0.9999556
work_test/test_crop/ct_scan_1749,0.073530614
work_test/test_crop/ct_scan_5168,0.0007308448
work_test/test_crop/ct_scan_2438,0.18987224
work_test/test_crop/ct_scan_1691,0.103275344
work_test/test_crop/ct_scan_2472,0.0010205093
work_test/test_crop/ct_scan_3175,1.2724181e-06
work_test/test_crop/ct_scan_4225,0.034600016
work_test/test_crop/ct_scan_4317,0.0023054525
work_test/test_crop/ct_scan_4323,0.0012342702
work_test/test_crop/ct_scan_3099,0.46446985
work_test/test_crop/ct_scan_4515,0.006165456
work_test/test_crop/ct_scan_4233,0.0068475152
work_test/test_crop/ct_scan_2917,0.05641193
work_test/test_crop/ct_scan_1545,0.005623646
work_test/test_crop/ct_scan_3294,0.0028599778
work_test/test_crop/ct_scan_79,0.00035373538
work_test/test_crop/ct_scan_1204,0.006235675
work_test/test_crop/ct_scan_749,0.034590296
work_test/test_crop/ct_scan_2848,0.0119555965
work_test/test_crop/ct_scan_574,0.09578346
work_test/test_crop/ct_scan_2641,0.13986659
work_test/test_crop/ct_scan_5034,0.48381442
work_test/test_crop/ct_scan_806,0.33341223
work_test/test_crop/ct_scan_2524,0.79389465
work_test/test_crop/ct_scan_5152,0.03468577
work_test/test_crop/ct_scan_2626,0.039578546
work_test/test_crop/ct_scan_179,0.0008409397
work_test/test_crop/ct_scan_4953,0.40805614
work_test/test_crop/ct_scan_4903,0.003162955
work_test/test_crop/ct_scan_3275,0.8839416
work_test/test_crop/ct_scan_720,0.08515664
work_test/test_crop/ct_scan_4879,0.13608593
work_test/test_crop/ct_scan_4452,2.4104977e-06
work_test/test_crop/ct_scan_1575,0.58689666
work_test/test_crop/ct_scan_2445,0.023430679
work_test/test_crop/ct_scan_1347,0.02222288
work_test/test_crop/ct_scan_2542,1.9508927e-05
work_test/test_crop/ct_scan_3949,0.9976008
work_test/test_crop/ct_scan_4168,0.24127467
work_test/test_crop/ct_scan_3778,0.9998053
work_test/test_crop/ct_scan_3519,0.06798961
work_test/test_crop/ct_scan_4548,0.85359335
work_test/test_crop/ct_scan_4264,0.03089675
work_test/test_crop/ct_scan_1717,0.0014266234
work_test/test_crop/ct_scan_4630,0.01622528
work_test/test_crop/ct_scan_1422,0.25040197
work_test/test_crop/ct_scan_3273,0.38365254
work_test/test_crop/ct_scan_4181,1.2113054e-05
work_test/test_crop/ct_scan_272,0.04315514
work_test/test_crop/ct_scan_3689,0.3406976
work_test/test_crop/ct_scan_3085,0.5869442
work_test/test_crop/ct_scan_1159,0.012834212
work_test/test_crop/ct_scan_4741,0.00022472527
work_test/test_crop/ct_scan_4058,0.412149
work_test/test_crop/ct_scan_4549,0.0014538202
work_test/test_crop/ct_scan_740,0.0011875653
work_test/test_crop/ct_scan_5085,0.4139756
work_test/test_crop/ct_scan_2633,0.00027759466
work_test/test_crop/ct_scan_2976,0.4958067
work_test/test_crop/ct_scan_3544,0.0012972035
work_test/test_crop/ct_scan_2053,0.04115636
work_test/test_crop/ct_scan_1214,0.6403811
work_test/test_crop/ct_scan_4120,5.2703097e-05
work_test/test_crop/ct_scan_2513,0.99975014
work_test/test_crop/ct_scan_2325,0.99833703
work_test/test_crop/ct_scan_2127,0.96395975
work_test/test_crop/ct_scan_747,0.004673102
work_test/test_crop/ct_scan_5161,0.10346126
work_test/test_crop/ct_scan_1527,0.9186522
work_test/test_crop/ct_scan_498,3.690148e-05
work_test/test_crop/ct_scan_1113,0.11848521
work_test/test_crop/ct_scan_4229,1.4210029e-06
work_test/test_crop/ct_scan_1945,0.9407764
work_test/test_crop/ct_scan_5153,0.047745254
work_test/test_crop/ct_scan_4425,0.0066893795
work_test/test_crop/ct_scan_3698,0.11794521
work_test/test_crop/ct_scan_1210,0.18072188
work_test/test_crop/ct_scan_942,0.0031264932
work_test/test_crop/ct_scan_2915,0.01712367
work_test/test_crop/ct_scan_4713,0.00010347845
work_test/test_crop/ct_scan_976,0.15538289
work_test/test_crop/ct_scan_698,0.0063883336
work_test/test_crop/ct_scan_4600,0.0079696905
work_test/test_crop/ct_scan_2098,0.41523975
work_test/test_crop/ct_scan_3401,0.08369706
work_test/test_crop/ct_scan_1897,0.001445022
work_test/test_crop/ct_scan_2161,0.9925452
work_test/test_crop/ct_scan_3187,7.085125e-05
work_test/test_crop/ct_scan_3306,0.029586082
work_test/test_crop/ct_scan_2783,0.22773935
work_test/test_crop/ct_scan_4493,0.002925333
work_test/test_crop/ct_scan_54,0.02415198
work_test/test_crop/ct_scan_4693,0.9999107
work_test/test_crop/ct_scan_3090,0.031679403
work_test/test_crop/ct_scan_719,0.068411715
work_test/test_crop/ct_scan_385,0.45131722
work_test/test_crop/ct_scan_1122,0.42059618
work_test/test_crop/ct_scan_4762,0.020266717
work_test/test_crop/ct_scan_173,0.048298158
work_test/test_crop/ct_scan_4402,0.006061347
work_test/test_crop/ct_scan_1694,0.99946207
work_test/test_crop/ct_scan_2298,0.07673082
work_test/test_crop/ct_scan_328,0.031014431
work_test/test_crop/ct_scan_3714,0.26818457
work_test/test_crop/ct_scan_690,0.00056228036
work_test/test_crop/ct_scan_1654,0.009509665
work_test/test_crop/ct_scan_3799,0.09316601
work_test/test_crop/ct_scan_3425,0.17448191
work_test/test_crop/ct_scan_52,0.99958223
work_test/test_crop/ct_scan_218,0.055714153
work_test/test_crop/ct_scan_4738,0.9402541
work_test/test_crop/ct_scan_2456,0.90602195
work_test/test_crop/ct_scan_735,0.89984226
work_test/test_crop/ct_scan_3784,0.20142195
work_test/test_crop/ct_scan_4364,0.109025
work_test/test_crop/ct_scan_4775,1.2491254e-06
work_test/test_crop/ct_scan_1503,0.09730196
work_test/test_crop/ct_scan_117,0.046264697
work_test/test_crop/ct_scan_1807,0.008421902
work_test/test_crop/ct_scan_4080,0.14408468
work_test/test_crop/ct_scan_5098,0.0022023923
work_test/test_crop/ct_scan_301,0.015281625
work_test/test_crop/ct_scan_1037,0.0009384158
work_test/test_crop/ct_scan_3342,1.1878417e-05
work_test/test_crop/ct_scan_1185,0.027708344
work_test/test_crop/ct_scan_2560,0.03211971
work_test/test_crop/ct_scan_2971,0.001951271
work_test/test_crop/ct_scan_2094,0.23549944
work_test/test_crop/ct_scan_2986,0.57674897
work_test/test_crop/ct_scan_1618,0.0017170003
work_test/test_crop/ct_scan_2423,0.72856253
work_test/test_crop/ct_scan_1926,0.0002477146
work_test/test_crop/ct_scan_2386,0.8606382
work_test/test_crop/ct_scan_3458,0.13797201
work_test/test_crop/ct_scan_4095,0.026222546
work_test/test_crop/ct_scan_3599,0.12525572
work_test/test_crop/ct_scan_2931,0.007223024
work_test/test_crop/ct_scan_676,0.7617449
work_test/test_crop/ct_scan_2281,0.9703369
work_test/test_crop/ct_scan_2527,0.00084584404
work_test/test_crop/ct_scan_5071,0.57669795
work_test/test_crop/ct_scan_343,0.65948933
work_test/test_crop/ct_scan_30,0.13603552
work_test/test_crop/ct_scan_586,0.008024384
work_test/test_crop/ct_scan_4005,0.036694437
work_test/test_crop/ct_scan_144,0.9997833
work_test/test_crop/ct_scan_3176,0.022272687
work_test/test_crop/ct_scan_692,0.027057754
work_test/test_crop/ct_scan_596,0.50631905
work_test/test_crop/ct_scan_4277,0.9999008
work_test/test_crop/ct_scan_2590,0.018883953
work_test/test_crop/ct_scan_2973,0.042496808
work_test/test_crop/ct_scan_529,0.003995356
work_test/test_crop/ct_scan_984,0.006469193
work_test/test_crop/ct_scan_98,0.37179697
work_test/test_crop/ct_scan_1369,0.0025701951
work_test/test_crop/ct_scan_2747,0.1605727
work_test/test_crop/ct_scan_246,0.0066799093
work_test/test_crop/ct_scan_732,0.39609975
work_test/test_crop/ct_scan_3753,0.9826915
work_test/test_crop/ct_scan_694,0.000790701
work_test/test_crop/ct_scan_1664,0.9693444
work_test/test_crop/ct_scan_2241,0.15139952
work_test/test_crop/ct_scan_3697,0.00021480804
work_test/test_crop/ct_scan_1488,0.9965601
work_test/test_crop/ct_scan_3619,0.5216449
work_test/test_crop/ct_scan_4544,0.028532136
work_test/test_crop/ct_scan_4344,0.055351503
work_test/test_crop/ct_scan_2748,0.01775888
work_test/test_crop/ct_scan_505,0.058724996
work_test/test_crop/ct_scan_3002,0.77329296
work_test/test_crop/ct_scan_3107,0.13779527
work_test/test_crop/ct_scan_1095,0.028939754
work_test/test_crop/ct_scan_2824,0.015112158
work_test/test_crop/ct_scan_2238,0.1705488
work_test/test_crop/ct_scan_3559,0.21654427
work_test/test_crop/ct_scan_1655,0.009468504
work_test/test_crop/ct_scan_339,0.9974941
work_test/test_crop/ct_scan_4478,0.2514831
work_test/test_crop/ct_scan_651,0.00024110192
work_test/test_crop/ct_scan_1978,0.21423659
work_test/test_crop/ct_scan_4692,0.016870186
work_test/test_crop/ct_scan_2227,0.00050779816
work_test/test_crop/ct_scan_1582,0.13978918
work_test/test_crop/ct_scan_1406,0.049887992
work_test/test_crop/ct_scan_2373,0.035401292
work_test/test_crop/ct_scan_3033,0.039258458
work_test/test_crop/ct_scan_200,0.29395077
work_test/test_crop/ct_scan_956,0.0069940286
work_test/test_crop/ct_scan_2232,0.004907574
work_test/test_crop/ct_scan_4238,0.011153735
work_test/test_crop/ct_scan_1132,0.23354894
work_test/test_crop/ct_scan_1247,0.6988057
work_test/test_crop/ct_scan_3542,0.4104192
work_test/test_crop/ct_scan_3964,0.03181818
work_test/test_crop/ct_scan_893,0.00065028504
work_test/test_crop/ct_scan_1885,0.045955926
work_test/test_crop/ct_scan_4576,0.056703497
work_test/test_crop/ct_scan_945,0.99971575
work_test/test_crop/ct_scan_4710,0.3446707
work_test/test_crop/ct_scan_796,0.013813483
work_test/test_crop/ct_scan_4912,0.0057379566
work_test/test_crop/ct_scan_3426,0.9991667
work_test/test_crop/ct_scan_3351,0.31363428
work_test/test_crop/ct_scan_4560,0.010256806
work_test/test_crop/ct_scan_2669,0.100349054
work_test/test_crop/ct_scan_5191,0.050150946
work_test/test_crop/ct_scan_5082,0.0059102513
work_test/test_crop/ct_scan_3919,2.8480963e-07
work_test/test_crop/ct_scan_4195,0.53385246
