path,pred
work_test/test_crop/ct_scan_355,0.011185589
work_test/test_crop/ct_scan_4457,0.0065126186
work_test/test_crop/ct_scan_3953,0.008151197
work_test/test_crop/ct_scan_3830,0.033823904
work_test/test_crop/ct_scan_1192,0.008345913
work_test/test_crop/ct_scan_773,0.99981326
work_test/test_crop/ct_scan_4460,0.2790412
work_test/test_crop/ct_scan_3709,0.0146591505
work_test/test_crop/ct_scan_4727,0.043893695
work_test/test_crop/ct_scan_5031,5.649943e-06
work_test/test_crop/ct_scan_16,0.000385728
work_test/test_crop/ct_scan_906,0.0005538752
work_test/test_crop/ct_scan_2655,0.06387122
work_test/test_crop/ct_scan_1697,0.12020486
work_test/test_crop/ct_scan_4507,0.04919004
work_test/test_crop/ct_scan_970,0.29004106
work_test/test_crop/ct_scan_4593,0.00032456536
work_test/test_crop/ct_scan_1350,0.99989545
work_test/test_crop/ct_scan_4091,0.8433217
work_test/test_crop/ct_scan_5253,0.5669017
work_test/test_crop/ct_scan_971,0.15848386
work_test/test_crop/ct_scan_4191,9.696129e-06
work_test/test_crop/ct_scan_1388,0.98996836
work_test/test_crop/ct_scan_492,0.34890214
work_test/test_crop/ct_scan_148,0.3139501
work_test/test_crop/ct_scan_4234,0.20422818
work_test/test_crop/ct_scan_2087,0.066793926
work_test/test_crop/ct_scan_4750,0.0034310725
work_test/test_crop/ct_scan_1850,1.4330409e-05
work_test/test_crop/ct_scan_4779,0.089020826
work_test/test_crop/ct_scan_3795,0.008824468
work_test/test_crop/ct_scan_2927,0.10148715
work_test/test_crop/ct_scan_1587,0.99958384
work_test/test_crop/ct_scan_2955,0.2180915
work_test/test_crop/ct_scan_3114,0.009418942
work_test/test_crop/ct_scan_3550,0.97386384
work_test/test_crop/ct_scan_3607,0.152645
work_test/test_crop/ct_scan_853,0.5396252
work_test/test_crop/ct_scan_1837,0.9882549
work_test/test_crop/ct_scan_665,0.1392039
work_test/test_crop/ct_scan_2070,0.050474882
work_test/test_crop/ct_scan_449,0.9550345
work_test/test_crop/ct_scan_141,0.008249542
work_test/test_crop/ct_scan_2561,0.0016041822
work_test/test_crop/ct_scan_1019,0.07553052
work_test/test_crop/ct_scan_525,0.43158704
work_test/test_crop/ct_scan_3194,0.78016144
work_test/test_crop/ct_scan_3611,0.18833956
work_test/test_crop/ct_scan_2082,0.00028086637
work_test/test_crop/ct_scan_2406,0.08789547
work_test/test_crop/ct_scan_2059,0.66665083
work_test/test_crop/ct_scan_3534,0.13475128
work_test/test_crop/ct_scan_2428,0.9876152
work_test/test_crop/ct_scan_1838,0.0031392127
work_test/test_crop/ct_scan_1333,0.03344201
work_test/test_crop/ct_scan_5102,0.34931138
work_test/test_crop/ct_scan_2151,0.039033137
work_test/test_crop/ct_scan_855,0.16455537
work_test/test_crop/ct_scan_663,0.9993885
work_test/test_crop/ct_scan_2234,0.0001591009
work_test/test_crop/ct_scan_2198,0.7902655
work_test/test_crop/ct_scan_1765,0.013769329
work_test/test_crop/ct_scan_4480,0.009539707
work_test/test_crop/ct_scan_1867,0.015207819
work_test/test_crop/ct_scan_2865,0.062228676
work_test/test_crop/ct_scan_4637,0.05182043
work_test/test_crop/ct_scan_5269,0.03904804
work_test/test_crop/ct_scan_4538,0.009745807
work_test/test_crop/ct_scan_2802,0.19808489
work_test/test_crop/ct_scan_2858,0.010118723
work_test/test_crop/ct_scan_4299,0.15439929
work_test/test_crop/ct_scan_2686,0.86000913
work_test/test_crop/ct_scan_381,0.039046086
work_test/test_crop/ct_scan_4075,1.208621e-05
work_test/test_crop/ct_scan_5097,0.33192444
work_test/test_crop/ct_scan_1091,0.00011858025
work_test/test_crop/ct_scan_3399,0.40149835
work_test/test_crop/ct_scan_3366,0.0051980745
work_test/test_crop/ct_scan_3391,0.34126836
work_test/test_crop/ct_scan_1215,0.4070326
work_test/test_crop/ct_scan_1594,0.1857393
work_test/test_crop/ct_scan_2407,0.11068947
work_test/test_crop/ct_scan_1266,0.042366296
work_test/test_crop/ct_scan_326,0.13735889
work_test/test_crop/ct_scan_1791,0.53792465
work_test/test_crop/ct_scan_2906,0.50688696
work_test/test_crop/ct_scan_213,0.31919667
work_test/test_crop/ct_scan_3560,0.19108991
work_test/test_crop/ct_scan_4536,0.14541537
work_test/test_crop/ct_scan_3774,0.99825686
work_test/test_crop/ct_scan_2683,0.017006803
work_test/test_crop/ct_scan_271,0.25045684
work_test/test_crop/ct_scan_3067,0.99693114
work_test/test_crop/ct_scan_691,0.10701069
work_test/test_crop/ct_scan_3595,0.011040067
work_test/test_crop/ct_scan_2012,0.23228289
work_test/test_crop/ct_scan_2691,0.005072474
work_test/test_crop/ct_scan_4948,0.12155863
work_test/test_crop/ct_scan_1469,0.07272607
work_test/test_crop/ct_scan_122,0.0007701984
work_test/test_crop/ct_scan_5117,0.0003597255
work_test/test_crop/ct_scan_1605,0.0030744069
work_test/test_crop/ct_scan_2401,0.14927663
work_test/test_crop/ct_scan_24,0.4240749
work_test/test_crop/ct_scan_4520,0.1269793
work_test/test_crop/ct_scan_3208,0.2625524
work_test/test_crop/ct_scan_2703,0.13569534
work_test/test_crop/ct_scan_765,0.00013604353
work_test/test_crop/ct_scan_1239,0.07299133
work_test/test_crop/ct_scan_3438,0.97669107
work_test/test_crop/ct_scan_5150,0.49521884
work_test/test_crop/ct_scan_3332,4.865414e-05
work_test/test_crop/ct_scan_3361,0.18257101
work_test/test_crop/ct_scan_448,0.04237523
work_test/test_crop/ct_scan_2240,0.5909508
work_test/test_crop/ct_scan_758,4.1951616e-06
work_test/test_crop/ct_scan_3556,0.06691444
work_test/test_crop/ct_scan_1775,0.9999722
work_test/test_crop/ct_scan_1240,0.03646014
work_test/test_crop/ct_scan_4314,4.6562476e-05
work_test/test_crop/ct_scan_1805,0.0057431553
work_test/test_crop/ct_scan_71,0.9865947
work_test/test_crop/ct_scan_4601,0.87233144
work_test/test_crop/ct_scan_4974,1.11891595e-05
work_test/test_crop/ct_scan_2613,0.200215
work_test/test_crop/ct_scan_1583,0.034828756
work_test/test_crop/ct_scan_3375,0.0066730995
work_test/test_crop/ct_scan_2318,0.014968065
work_test/test_crop/ct_scan_1577,0.12507835
work_test/test_crop/ct_scan_60,0.24646032
work_test/test_crop/ct_scan_1774,0.1434163
work_test/test_crop/ct_scan_832,0.022858419
work_test/test_crop/ct_scan_2583,0.013156569
work_test/test_crop/ct_scan_3846,0.19986328
work_test/test_crop/ct_scan_5009,0.34757248
work_test/test_crop/ct_scan_1208,0.18713632
work_test/test_crop/ct_scan_2529,0.015637515
work_test/test_crop/ct_scan_4843,0.00095604046
work_test/test_crop/ct_scan_2167,0.030767221
work_test/test_crop/ct_scan_2312,0.0019631628
work_test/test_crop/ct_scan_330,0.19525212
work_test/test_crop/ct_scan_1233,0.31052932
work_test/test_crop/ct_scan_5013,0.9997469
work_test/test_crop/ct_scan_3994,0.030781008
work_test/test_crop/ct_scan_4581,5.86296e-06
work_test/test_crop/ct_scan_503,0.14684941
work_test/test_crop/ct_scan_3140,0.00062595034
work_test/test_crop/ct_scan_2554,0.40010455
work_test/test_crop/ct_scan_232,0.0052877055
work_test/test_crop/ct_scan_3186,0.00030106507
work_test/test_crop/ct_scan_2117,0.30712792
work_test/test_crop/ct_scan_775,0.029817803
work_test/test_crop/ct_scan_1187,0.05380609
work_test/test_crop/ct_scan_2476,0.0015946038
work_test/test_crop/ct_scan_2847,0.996032
work_test/test_crop/ct_scan_3447,0.27115813
work_test/test_crop/ct_scan_4698,0.00015922943
work_test/test_crop/ct_scan_1635,0.0032258988
work_test/test_crop/ct_scan_2815,0.03774236
work_test/test_crop/ct_scan_5160,0.005486357
work_test/test_crop/ct_scan_542,0.018355533
work_test/test_crop/ct_scan_1146,0.1904275
work_test/test_crop/ct_scan_3125,0.036415126
work_test/test_crop/ct_scan_1915,0.9995501
work_test/test_crop/ct_scan_4757,0.08675818
work_test/test_crop/ct_scan_4705,0.26404756
work_test/test_crop/ct_scan_3201,0.2389414
work_test/test_crop/ct_scan_2776,0.13485025
work_test/test_crop/ct_scan_4240,0.11249698
work_test/test_crop/ct_scan_3226,0.9663949
work_test/test_crop/ct_scan_2660,0.011323818
work_test/test_crop/ct_scan_253,0.00032974462
work_test/test_crop/ct_scan_1201,0.98270285
work_test/test_crop/ct_scan_3540,0.30619934
work_test/test_crop/ct_scan_3758,0.94753534
work_test/test_crop/ct_scan_920,0.0052683954
work_test/test_crop/ct_scan_5144,0.02387336
work_test/test_crop/ct_scan_1371,0.0006420259
work_test/test_crop/ct_scan_4045,0.0027110963
work_test/test_crop/ct_scan_4466,0.17930302
work_test/test_crop/ct_scan_1835,0.06315508
work_test/test_crop/ct_scan_4064,0.11132267
work_test/test_crop/ct_scan_1612,0.0706913
work_test/test_crop/ct_scan_705,0.2802292
work_test/test_crop/ct_scan_312,0.32074723
work_test/test_crop/ct_scan_3890,0.07453638
work_test/test_crop/ct_scan_4508,0.098493375
work_test/test_crop/ct_scan_3796,0.00018381356
work_test/test_crop/ct_scan_1773,0.00025290475
work_test/test_crop/ct_scan_3531,0.15774466
work_test/test_crop/ct_scan_5208,0.08633241
work_test/test_crop/ct_scan_5066,0.00019486599
work_test/test_crop/ct_scan_515,0.13454227
work_test/test_crop/ct_scan_2609,0.0034148276
work_test/test_crop/ct_scan_4389,0.089360826
work_test/test_crop/ct_scan_3233,0.0019199586
work_test/test_crop/ct_scan_2326,0.00012856066
work_test/test_crop/ct_scan_1543,0.014784106
work_test/test_crop/ct_scan_4564,0.0024525218
work_test/test_crop/ct_scan_227,0.00090000336
work_test/test_crop/ct_scan_2893,0.9993539
work_test/test_crop/ct_scan_1522,0.27946928
work_test/test_crop/ct_scan_467,0.23702377
work_test/test_crop/ct_scan_4445,0.00040536717
work_test/test_crop/ct_scan_3326,0.21481186
work_test/test_crop/ct_scan_4326,0.0037804488
work_test/test_crop/ct_scan_4574,0.3726011
work_test/test_crop/ct_scan_3496,5.493212e-05
work_test/test_crop/ct_scan_2840,0.00084240345
work_test/test_crop/ct_scan_684,0.35371178
work_test/test_crop/ct_scan_354,0.017409798
work_test/test_crop/ct_scan_2449,0.006059401
work_test/test_crop/ct_scan_2493,0.016732335
work_test/test_crop/ct_scan_2811,0.33711728
work_test/test_crop/ct_scan_3940,0.14385624
work_test/test_crop/ct_scan_955,0.0013560132
work_test/test_crop/ct_scan_4107,0.99023294
work_test/test_crop/ct_scan_2314,1.2651182e-06
work_test/test_crop/ct_scan_276,0.0022869087
work_test/test_crop/ct_scan_1334,0.20600858
work_test/test_crop/ct_scan_3412,0.0016130324
work_test/test_crop/ct_scan_5277,0.0011330283
work_test/test_crop/ct_scan_3526,0.005978716
work_test/test_crop/ct_scan_3644,0.025856914
work_test/test_crop/ct_scan_2274,0.109994434
work_test/test_crop/ct_scan_5099,0.331456
work_test/test_crop/ct_scan_3026,0.014641505
work_test/test_crop/ct_scan_5213,0.7551434
work_test/test_crop/ct_scan_2153,0.08216689
work_test/test_crop/ct_scan_849,0.018363504
work_test/test_crop/ct_scan_1308,0.99998975
work_test/test_crop/ct_scan_4613,0.0053104805
work_test/test_crop/ct_scan_4626,0.3209219
work_test/test_crop/ct_scan_83,0.08865104
work_test/test_crop/ct_scan_5084,0.00017233191
work_test/test_crop/ct_scan_3365,0.06489797
work_test/test_crop/ct_scan_1828,0.11959441
work_test/test_crop/ct_scan_4901,0.34473503
work_test/test_crop/ct_scan_2278,0.52772653
work_test/test_crop/ct_scan_813,0.022504324
work_test/test_crop/ct_scan_4790,0.04126293
work_test/test_crop/ct_scan_748,0.00026025905
work_test/test_crop/ct_scan_2990,0.014462596
work_test/test_crop/ct_scan_3515,0.01220008
work_test/test_crop/ct_scan_3750,0.060720813
work_test/test_crop/ct_scan_1827,0.010145037
work_test/test_crop/ct_scan_4723,0.761278
work_test/test_crop/ct_scan_1826,0.0029062259
work_test/test_crop/ct_scan_266,0.993364
work_test/test_crop/ct_scan_1933,0.2051229
work_test/test_crop/ct_scan_4759,0.21711712
work_test/test_crop/ct_scan_3308,0.1338915
work_test/test_crop/ct_scan_4801,0.050148617
work_test/test_crop/ct_scan_4744,0.05478684
work_test/test_crop/ct_scan_4154,0.03087049
work_test/test_crop/ct_scan_2356,0.00010233297
work_test/test_crop/ct_scan_2419,0.9939248
work_test/test_crop/ct_scan_2726,0.4046942
work_test/test_crop/ct_scan_2712,0.31413212
work_test/test_crop/ct_scan_2638,0.4992857
work_test/test_crop/ct_scan_3258,0.00017034775
work_test/test_crop/ct_scan_259,0.9999333
work_test/test_crop/ct_scan_1666,0.00217693
work_test/test_crop/ct_scan_3449,0.9380913
work_test/test_crop/ct_scan_3112,0.9999005
work_test/test_crop/ct_scan_1749,0.047635794
work_test/test_crop/ct_scan_5168,0.0005706194
work_test/test_crop/ct_scan_2438,0.17051688
work_test/test_crop/ct_scan_1691,0.15286067
work_test/test_crop/ct_scan_2472,0.0010078724
work_test/test_crop/ct_scan_3175,1.3398491e-06
work_test/test_crop/ct_scan_4225,0.019480327
work_test/test_crop/ct_scan_4317,0.00086448056
work_test/test_crop/ct_scan_4323,0.02030561
work_test/test_crop/ct_scan_3099,0.44801614
work_test/test_crop/ct_scan_4515,0.011229269
work_test/test_crop/ct_scan_4233,0.009259751
work_test/test_crop/ct_scan_2917,0.060709562
work_test/test_crop/ct_scan_1545,0.012521881
work_test/test_crop/ct_scan_3294,0.008185458
work_test/test_crop/ct_scan_79,0.0003676932
work_test/test_crop/ct_scan_1204,0.0038537001
work_test/test_crop/ct_scan_749,0.03467132
work_test/test_crop/ct_scan_2848,0.009931593
work_test/test_crop/ct_scan_574,0.08413543
work_test/test_crop/ct_scan_2641,0.10411987
work_test/test_crop/ct_scan_5034,0.5180106
work_test/test_crop/ct_scan_806,0.3797846
work_test/test_crop/ct_scan_2524,0.8167583
work_test/test_crop/ct_scan_5152,0.01388492
work_test/test_crop/ct_scan_2626,0.034771234
work_test/test_crop/ct_scan_179,0.00061225647
work_test/test_crop/ct_scan_4953,0.47153804
work_test/test_crop/ct_scan_4903,0.014028375
work_test/test_crop/ct_scan_3275,0.8752373
work_test/test_crop/ct_scan_720,0.079675786
work_test/test_crop/ct_scan_4879,0.14754705
work_test/test_crop/ct_scan_4452,1.7037531e-06
work_test/test_crop/ct_scan_1575,0.62320894
work_test/test_crop/ct_scan_2445,0.06713606
work_test/test_crop/ct_scan_1347,0.021584947
work_test/test_crop/ct_scan_2542,8.2432205e-05
work_test/test_crop/ct_scan_3949,0.9973407
work_test/test_crop/ct_scan_4168,0.3931868
work_test/test_crop/ct_scan_3778,0.9997081
work_test/test_crop/ct_scan_3519,0.10230259
work_test/test_crop/ct_scan_4548,0.7966294
work_test/test_crop/ct_scan_4264,0.07648975
work_test/test_crop/ct_scan_1717,0.003905576
work_test/test_crop/ct_scan_4630,0.018934628
work_test/test_crop/ct_scan_1422,0.2734806
work_test/test_crop/ct_scan_3273,0.3923337
work_test/test_crop/ct_scan_4181,6.610908e-05
work_test/test_crop/ct_scan_272,0.02602143
work_test/test_crop/ct_scan_3689,0.31370562
work_test/test_crop/ct_scan_3085,0.5678675
work_test/test_crop/ct_scan_1159,0.008154993
work_test/test_crop/ct_scan_4741,8.279284e-05
work_test/test_crop/ct_scan_4058,0.36519477
work_test/test_crop/ct_scan_4549,0.0009836983
work_test/test_crop/ct_scan_740,0.0009292239
work_test/test_crop/ct_scan_5085,0.45665768
work_test/test_crop/ct_scan_2633,0.00043638633
work_test/test_crop/ct_scan_2976,0.40688354
work_test/test_crop/ct_scan_3544,0.0014796588
work_test/test_crop/ct_scan_2053,0.014132679
work_test/test_crop/ct_scan_1214,0.5538441
work_test/test_crop/ct_scan_4120,7.814019e-05
work_test/test_crop/ct_scan_2513,0.9994651
work_test/test_crop/ct_scan_2325,0.99891174
work_test/test_crop/ct_scan_2127,0.98020667
work_test/test_crop/ct_scan_747,0.0020768426
work_test/test_crop/ct_scan_5161,0.09497581
work_test/test_crop/ct_scan_1527,0.7809688
work_test/test_crop/ct_scan_498,3.254189e-05
work_test/test_crop/ct_scan_1113,0.15986022
work_test/test_crop/ct_scan_4229,9.500472e-06
work_test/test_crop/ct_scan_1945,0.9641106
work_test/test_crop/ct_scan_5153,0.04994763
work_test/test_crop/ct_scan_4425,0.0125785805
work_test/test_crop/ct_scan_3698,0.20256943
work_test/test_crop/ct_scan_1210,0.15769003
work_test/test_crop/ct_scan_942,0.0022382014
work_test/test_crop/ct_scan_2915,0.021080127
work_test/test_crop/ct_scan_4713,0.00038250975
work_test/test_crop/ct_scan_976,0.15312447
work_test/test_crop/ct_scan_698,0.0034137696
work_test/test_crop/ct_scan_4600,0.03747065
work_test/test_crop/ct_scan_2098,0.31787923
work_test/test_crop/ct_scan_3401,0.104872614
work_test/test_crop/ct_scan_1897,0.00091262674
work_test/test_crop/ct_scan_2161,0.9829495
work_test/test_crop/ct_scan_3187,0.00013150758
work_test/test_crop/ct_scan_3306,0.016958587
work_test/test_crop/ct_scan_2783,0.24868815
work_test/test_crop/ct_scan_4493,0.016637085
work_test/test_crop/ct_scan_54,0.05718397
work_test/test_crop/ct_scan_4693,0.99961966
work_test/test_crop/ct_scan_3090,0.027001124
work_test/test_crop/ct_scan_719,0.04050734
work_test/test_crop/ct_scan_385,0.4219347
work_test/test_crop/ct_scan_1122,0.3923808
work_test/test_crop/ct_scan_4762,0.015643507
work_test/test_crop/ct_scan_173,0.036177263
work_test/test_crop/ct_scan_4402,0.0051943865
work_test/test_crop/ct_scan_1694,0.99946207
work_test/test_crop/ct_scan_2298,0.073195845
work_test/test_crop/ct_scan_328,0.038396936
work_test/test_crop/ct_scan_3714,0.32693422
work_test/test_crop/ct_scan_690,0.0010642782
work_test/test_crop/ct_scan_1654,0.009380515
work_test/test_crop/ct_scan_3799,0.07852959
work_test/test_crop/ct_scan_3425,0.18310861
work_test/test_crop/ct_scan_52,0.9996762
work_test/test_crop/ct_scan_218,0.0430111
work_test/test_crop/ct_scan_4738,0.9528311
work_test/test_crop/ct_scan_2456,0.9265992
work_test/test_crop/ct_scan_735,0.91905504
work_test/test_crop/ct_scan_3784,0.2982858
work_test/test_crop/ct_scan_4364,0.10847241
work_test/test_crop/ct_scan_4775,2.5871925e-06
work_test/test_crop/ct_scan_1503,0.10122106
work_test/test_crop/ct_scan_117,0.054485373
work_test/test_crop/ct_scan_1807,0.031123884
work_test/test_crop/ct_scan_4080,0.16318272
work_test/test_crop/ct_scan_5098,0.0042437674
work_test/test_crop/ct_scan_301,0.013330175
work_test/test_crop/ct_scan_1037,0.00084545923
work_test/test_crop/ct_scan_3342,1.7311671e-05
work_test/test_crop/ct_scan_1185,0.02869056
work_test/test_crop/ct_scan_2560,0.059643965
work_test/test_crop/ct_scan_2971,0.0028370384
work_test/test_crop/ct_scan_2094,0.28494206
work_test/test_crop/ct_scan_2986,0.50398016
work_test/test_crop/ct_scan_1618,0.002218504
work_test/test_crop/ct_scan_2423,0.7227594
work_test/test_crop/ct_scan_1926,0.00035596464
work_test/test_crop/ct_scan_2386,0.77008635
work_test/test_crop/ct_scan_3458,0.112420656
work_test/test_crop/ct_scan_4095,0.020122537
work_test/test_crop/ct_scan_3599,0.11927355
work_test/test_crop/ct_scan_2931,0.0070928866
work_test/test_crop/ct_scan_676,0.80469024
work_test/test_crop/ct_scan_2281,0.90531504
work_test/test_crop/ct_scan_2527,0.0025858306
work_test/test_crop/ct_scan_5071,0.6586361
work_test/test_crop/ct_scan_343,0.6724439
work_test/test_crop/ct_scan_30,0.098723575
work_test/test_crop/ct_scan_586,0.003414281
work_test/test_crop/ct_scan_4005,0.078771256
work_test/test_crop/ct_scan_144,0.9997333
work_test/test_crop/ct_scan_3176,0.04814722
work_test/test_crop/ct_scan_692,0.03233921
work_test/test_crop/ct_scan_596,0.50631905
work_test/test_crop/ct_scan_4277,0.9998104
work_test/test_crop/ct_scan_2590,0.020666897
work_test/test_crop/ct_scan_2973,0.033523556
work_test/test_crop/ct_scan_529,0.01041024
work_test/test_crop/ct_scan_984,0.007751861
work_test/test_crop/ct_scan_98,0.32580304
work_test/test_crop/ct_scan_1369,0.0019823615
work_test/test_crop/ct_scan_2747,0.13326035
work_test/test_crop/ct_scan_246,0.008739219
work_test/test_crop/ct_scan_732,0.28550234
work_test/test_crop/ct_scan_3753,0.99055207
work_test/test_crop/ct_scan_694,0.0016772673
work_test/test_crop/ct_scan_1664,0.96711564
work_test/test_crop/ct_scan_2241,0.15769263
work_test/test_crop/ct_scan_3697,0.0022906342
work_test/test_crop/ct_scan_1488,0.9974812
work_test/test_crop/ct_scan_3619,0.36376476
work_test/test_crop/ct_scan_4544,0.066720635
work_test/test_crop/ct_scan_4344,0.046166964
work_test/test_crop/ct_scan_2748,0.028070541
