path,pred
work_test/test_crop/ct_scan_2990,0.010786159
work_test/test_crop/ct_scan_3515,0.010430587
work_test/test_crop/ct_scan_3750,0.05519108
work_test/test_crop/ct_scan_1827,0.0139120715
work_test/test_crop/ct_scan_4723,0.78502446
work_test/test_crop/ct_scan_1826,0.002581184
work_test/test_crop/ct_scan_266,0.99285716
work_test/test_crop/ct_scan_1933,0.21458761
work_test/test_crop/ct_scan_4759,0.24348512
work_test/test_crop/ct_scan_3308,0.12803295
work_test/test_crop/ct_scan_4801,0.069360875
work_test/test_crop/ct_scan_4744,0.033196352
work_test/test_crop/ct_scan_4154,0.03742935
work_test/test_crop/ct_scan_2356,5.147972e-05
work_test/test_crop/ct_scan_2419,0.99325407
work_test/test_crop/ct_scan_2726,0.4052112
work_test/test_crop/ct_scan_2712,0.3124313
work_test/test_crop/ct_scan_2638,0.4776113
work_test/test_crop/ct_scan_3258,0.00012319167
work_test/test_crop/ct_scan_259,0.99993646
work_test/test_crop/ct_scan_1666,0.0020445893
work_test/test_crop/ct_scan_3449,0.9437517
work_test/test_crop/ct_scan_3112,0.9999177
work_test/test_crop/ct_scan_1749,0.052091885
work_test/test_crop/ct_scan_5168,0.000578927
work_test/test_crop/ct_scan_2438,0.1362959
work_test/test_crop/ct_scan_1691,0.14209475
work_test/test_crop/ct_scan_2472,0.0010901869
work_test/test_crop/ct_scan_3175,1.485721e-06
work_test/test_crop/ct_scan_4225,0.018718272
work_test/test_crop/ct_scan_4317,0.00082726695
work_test/test_crop/ct_scan_4323,0.007108059
work_test/test_crop/ct_scan_3099,0.44760856
work_test/test_crop/ct_scan_4515,0.010797494
work_test/test_crop/ct_scan_4233,0.011439363
work_test/test_crop/ct_scan_2917,0.049255613
work_test/test_crop/ct_scan_1545,0.01115503
work_test/test_crop/ct_scan_3294,0.010059499
work_test/test_crop/ct_scan_79,0.0003994837
work_test/test_crop/ct_scan_1204,0.0036832418
work_test/test_crop/ct_scan_749,0.035457533
work_test/test_crop/ct_scan_2848,0.010846356
work_test/test_crop/ct_scan_574,0.07511834
work_test/test_crop/ct_scan_2641,0.12952523
work_test/test_crop/ct_scan_5034,0.56142914
work_test/test_crop/ct_scan_806,0.41544166
work_test/test_crop/ct_scan_2524,0.81002367
work_test/test_crop/ct_scan_5152,0.021564808
work_test/test_crop/ct_scan_2626,0.03319045
work_test/test_crop/ct_scan_179,0.0006075272
work_test/test_crop/ct_scan_4953,0.46291718
work_test/test_crop/ct_scan_4903,0.013186591
work_test/test_crop/ct_scan_3275,0.86703694
work_test/test_crop/ct_scan_720,0.07774793
work_test/test_crop/ct_scan_4879,0.12927432
work_test/test_crop/ct_scan_4452,1.8432065e-06
work_test/test_crop/ct_scan_1575,0.5841366
work_test/test_crop/ct_scan_2445,0.06264444
work_test/test_crop/ct_scan_1347,0.018453112
work_test/test_crop/ct_scan_2542,8.07007e-05
work_test/test_crop/ct_scan_3949,0.9968318
work_test/test_crop/ct_scan_4168,0.42661032
work_test/test_crop/ct_scan_3778,0.99965924
work_test/test_crop/ct_scan_3519,0.086362146
work_test/test_crop/ct_scan_4548,0.8087055
work_test/test_crop/ct_scan_4264,0.07737594
work_test/test_crop/ct_scan_1717,0.002629187
work_test/test_crop/ct_scan_4630,0.019600198
work_test/test_crop/ct_scan_1422,0.2734079
work_test/test_crop/ct_scan_3273,0.37424213
work_test/test_crop/ct_scan_4181,6.324602e-05
work_test/test_crop/ct_scan_272,0.024654588
work_test/test_crop/ct_scan_3689,0.31848896
work_test/test_crop/ct_scan_3085,0.54402995
work_test/test_crop/ct_scan_1159,0.008339981
work_test/test_crop/ct_scan_4741,5.7330162e-05
work_test/test_crop/ct_scan_4058,0.3498417
work_test/test_crop/ct_scan_4549,0.0011766062
work_test/test_crop/ct_scan_740,0.00095080084
work_test/test_crop/ct_scan_5085,0.44408923
work_test/test_crop/ct_scan_2633,0.000349883
work_test/test_crop/ct_scan_2976,0.43807346
work_test/test_crop/ct_scan_3544,0.0015888851
work_test/test_crop/ct_scan_2053,0.011477035
work_test/test_crop/ct_scan_1214,0.5615882
work_test/test_crop/ct_scan_4120,7.4277545e-05
work_test/test_crop/ct_scan_2513,0.99944466
work_test/test_crop/ct_scan_2325,0.99877894
work_test/test_crop/ct_scan_2127,0.98542756
work_test/test_crop/ct_scan_747,0.0030198058
work_test/test_crop/ct_scan_5161,0.08150254
work_test/test_crop/ct_scan_1527,0.8146927
work_test/test_crop/ct_scan_498,4.6457026e-05
work_test/test_crop/ct_scan_1113,0.15653387
work_test/test_crop/ct_scan_4229,8.767434e-06
work_test/test_crop/ct_scan_1945,0.9621887
work_test/test_crop/ct_scan_5153,0.045245208
work_test/test_crop/ct_scan_4425,0.013650933
work_test/test_crop/ct_scan_3698,0.215058
work_test/test_crop/ct_scan_1210,0.13784716
work_test/test_crop/ct_scan_942,0.0024183975
work_test/test_crop/ct_scan_2915,0.017057646
work_test/test_crop/ct_scan_4713,0.0002772375
work_test/test_crop/ct_scan_976,0.11105188
work_test/test_crop/ct_scan_698,0.0032895715
work_test/test_crop/ct_scan_4600,0.036018725
work_test/test_crop/ct_scan_2098,0.36112687
work_test/test_crop/ct_scan_3401,0.06897187
work_test/test_crop/ct_scan_1897,0.0007925884
work_test/test_crop/ct_scan_2161,0.9855606
work_test/test_crop/ct_scan_3187,9.581905e-05
work_test/test_crop/ct_scan_3306,0.02136578
work_test/test_crop/ct_scan_2783,0.2356104
work_test/test_crop/ct_scan_4493,0.012473928
work_test/test_crop/ct_scan_54,0.047111943
work_test/test_crop/ct_scan_4693,0.9997571
work_test/test_crop/ct_scan_3090,0.026200881
work_test/test_crop/ct_scan_719,0.02690798
work_test/test_crop/ct_scan_385,0.45118767
work_test/test_crop/ct_scan_1122,0.3140591
work_test/test_crop/ct_scan_4762,0.015411064
work_test/test_crop/ct_scan_173,0.03180333
work_test/test_crop/ct_scan_4402,0.0055987206
work_test/test_crop/ct_scan_1694,0.999462
work_test/test_crop/ct_scan_2298,0.056221567
work_test/test_crop/ct_scan_328,0.035058245
work_test/test_crop/ct_scan_3714,0.34212846
work_test/test_crop/ct_scan_690,0.0013382559
work_test/test_crop/ct_scan_1654,0.010451963
work_test/test_crop/ct_scan_3799,0.08422319
work_test/test_crop/ct_scan_3425,0.18256907
work_test/test_crop/ct_scan_52,0.9996683
work_test/test_crop/ct_scan_218,0.042366512
work_test/test_crop/ct_scan_4738,0.9512865
work_test/test_crop/ct_scan_2456,0.9190687
work_test/test_crop/ct_scan_735,0.9146055
work_test/test_crop/ct_scan_3784,0.33681637
work_test/test_crop/ct_scan_4364,0.09950599
work_test/test_crop/ct_scan_4775,2.525268e-06
work_test/test_crop/ct_scan_1503,0.09820958
work_test/test_crop/ct_scan_117,0.05475054
work_test/test_crop/ct_scan_1807,0.02621143
work_test/test_crop/ct_scan_4080,0.16007034
work_test/test_crop/ct_scan_5098,0.005124261
work_test/test_crop/ct_scan_301,0.014082288
work_test/test_crop/ct_scan_1037,0.0007879396
work_test/test_crop/ct_scan_3342,2.0741196e-05
work_test/test_crop/ct_scan_1185,0.02958836
work_test/test_crop/ct_scan_2560,0.054166187
work_test/test_crop/ct_scan_2971,0.001152202
work_test/test_crop/ct_scan_2094,0.28550094
work_test/test_crop/ct_scan_2986,0.49899903
work_test/test_crop/ct_scan_1618,0.002267989
work_test/test_crop/ct_scan_2423,0.72211444
work_test/test_crop/ct_scan_1926,0.00046734285
work_test/test_crop/ct_scan_2386,0.7967393
work_test/test_crop/ct_scan_3458,0.15715066
work_test/test_crop/ct_scan_4095,0.018521199
work_test/test_crop/ct_scan_3599,0.11506536
work_test/test_crop/ct_scan_2931,0.010652426
work_test/test_crop/ct_scan_676,0.7819467
work_test/test_crop/ct_scan_2281,0.90666276
work_test/test_crop/ct_scan_2527,0.001808938
work_test/test_crop/ct_scan_5071,0.6691474
work_test/test_crop/ct_scan_343,0.68679345
work_test/test_crop/ct_scan_30,0.116482876
work_test/test_crop/ct_scan_586,0.0026013649
work_test/test_crop/ct_scan_4005,0.095760964
work_test/test_crop/ct_scan_144,0.9997141
work_test/test_crop/ct_scan_3176,0.04660883
work_test/test_crop/ct_scan_692,0.024599148
work_test/test_crop/ct_scan_596,0.50631905
work_test/test_crop/ct_scan_4277,0.9997746
work_test/test_crop/ct_scan_2590,0.019533008
work_test/test_crop/ct_scan_2973,0.034106087
work_test/test_crop/ct_scan_529,0.011416016
work_test/test_crop/ct_scan_984,0.0057447283
work_test/test_crop/ct_scan_98,0.36722118
work_test/test_crop/ct_scan_1369,0.0023349442
work_test/test_crop/ct_scan_2747,0.15161422
work_test/test_crop/ct_scan_246,0.007284192
work_test/test_crop/ct_scan_732,0.29881054
work_test/test_crop/ct_scan_3753,0.9888628
work_test/test_crop/ct_scan_694,0.0014876595
work_test/test_crop/ct_scan_1664,0.9719593
work_test/test_crop/ct_scan_2241,0.16212404
work_test/test_crop/ct_scan_3697,0.0022598985
work_test/test_crop/ct_scan_1488,0.9975654
work_test/test_crop/ct_scan_3619,0.35763752
work_test/test_crop/ct_scan_4544,0.08243095
work_test/test_crop/ct_scan_4344,0.035642643
work_test/test_crop/ct_scan_2748,0.01583257
work_test/test_crop/ct_scan_505,0.034187295
work_test/test_crop/ct_scan_3002,0.800916
work_test/test_crop/ct_scan_3107,0.094913825
work_test/test_crop/ct_scan_1095,0.01159882
work_test/test_crop/ct_scan_2824,0.08017026
work_test/test_crop/ct_scan_2238,0.12863818
work_test/test_crop/ct_scan_3559,0.18377873
work_test/test_crop/ct_scan_1655,0.010226028
work_test/test_crop/ct_scan_339,0.99709207
work_test/test_crop/ct_scan_4478,0.25825757
work_test/test_crop/ct_scan_651,0.00025710414
work_test/test_crop/ct_scan_1978,0.29176146
work_test/test_crop/ct_scan_4692,0.013973445
work_test/test_crop/ct_scan_2227,0.00065613893
work_test/test_crop/ct_scan_1582,0.1464526
work_test/test_crop/ct_scan_1406,0.03654372
work_test/test_crop/ct_scan_2373,0.04948614
work_test/test_crop/ct_scan_3033,0.037954338
work_test/test_crop/ct_scan_200,0.23125596
work_test/test_crop/ct_scan_956,0.0035710316
work_test/test_crop/ct_scan_2232,0.001408829
work_test/test_crop/ct_scan_4238,0.007972953
work_test/test_crop/ct_scan_1132,0.24365234
work_test/test_crop/ct_scan_1247,0.724786
work_test/test_crop/ct_scan_3542,0.29383218
work_test/test_crop/ct_scan_3964,0.0458489
work_test/test_crop/ct_scan_893,0.0010567957
work_test/test_crop/ct_scan_1885,0.04664961
work_test/test_crop/ct_scan_4576,0.09257462
work_test/test_crop/ct_scan_945,0.9997896
work_test/test_crop/ct_scan_4710,0.32281283
work_test/test_crop/ct_scan_796,0.045413062
work_test/test_crop/ct_scan_4912,0.0051876595
work_test/test_crop/ct_scan_3426,0.9993642
work_test/test_crop/ct_scan_3351,0.2955533
work_test/test_crop/ct_scan_4560,0.012742336
work_test/test_crop/ct_scan_2669,0.10615715
work_test/test_crop/ct_scan_5191,0.12617631
work_test/test_crop/ct_scan_5082,0.020068074
work_test/test_crop/ct_scan_3919,4.1837774e-07
work_test/test_crop/ct_scan_4195,0.45560026
work_test/test_crop/ct_scan_2806,0.9999458
work_test/test_crop/ct_scan_2265,0.030169949
work_test/test_crop/ct_scan_2533,0.07906156
work_test/test_crop/ct_scan_1315,0.13286975
work_test/test_crop/ct_scan_2024,0.40497082
work_test/test_crop/ct_scan_1830,0.12837382
work_test/test_crop/ct_scan_1643,0.975492
work_test/test_crop/ct_scan_1400,0.9977747
work_test/test_crop/ct_scan_5247,0.00068813923
work_test/test_crop/ct_scan_731,0.08963757
work_test/test_crop/ct_scan_2140,0.00021208411
work_test/test_crop/ct_scan_2982,0.019456776
work_test/test_crop/ct_scan_32,0.014186385
work_test/test_crop/ct_scan_380,0.104814336
work_test/test_crop/ct_scan_845,0.9964113
work_test/test_crop/ct_scan_3924,0.003261167
work_test/test_crop/ct_scan_4049,0.21864994
work_test/test_crop/ct_scan_461,0.0011574423
work_test/test_crop/ct_scan_4215,0.0033528688
work_test/test_crop/ct_scan_922,0.29395574
work_test/test_crop/ct_scan_5016,0.5148033
work_test/test_crop/ct_scan_81,0.10345681
work_test/test_crop/ct_scan_1435,0.00018610063
work_test/test_crop/ct_scan_2129,0.06521199
work_test/test_crop/ct_scan_29,0.2959657
work_test/test_crop/ct_scan_3052,0.5219214
work_test/test_crop/ct_scan_4321,0.0012663205
work_test/test_crop/ct_scan_4339,0.048716087
work_test/test_crop/ct_scan_3221,0.060272913
work_test/test_crop/ct_scan_4620,0.9285043
work_test/test_crop/ct_scan_5017,0.118500926
work_test/test_crop/ct_scan_1901,0.048117444
work_test/test_crop/ct_scan_4717,0.99775916
work_test/test_crop/ct_scan_4608,0.21119173
work_test/test_crop/ct_scan_2310,0.0003595838
work_test/test_crop/ct_scan_3860,0.0009480362
work_test/test_crop/ct_scan_4387,0.16862208
work_test/test_crop/ct_scan_605,0.20202175
work_test/test_crop/ct_scan_2528,0.15442875
work_test/test_crop/ct_scan_2836,0.0023155431
work_test/test_crop/ct_scan_397,0.1310792
work_test/test_crop/ct_scan_1972,0.031561717
work_test/test_crop/ct_scan_1510,0.032567177
work_test/test_crop/ct_scan_1960,0.0045213094
work_test/test_crop/ct_scan_4934,0.0014547437
work_test/test_crop/ct_scan_1283,0.5054448
work_test/test_crop/ct_scan_1135,0.26267242
work_test/test_crop/ct_scan_1609,0.00011662607
work_test/test_crop/ct_scan_572,0.31781155
work_test/test_crop/ct_scan_3118,0.0002417316
work_test/test_crop/ct_scan_1115,0.0008183578
work_test/test_crop/ct_scan_3870,0.009581233
work_test/test_crop/ct_scan_216,0.4121961
work_test/test_crop/ct_scan_4138,0.97615576
work_test/test_crop/ct_scan_1446,0.026491877
work_test/test_crop/ct_scan_1128,0.027879655
work_test/test_crop/ct_scan_4122,0.61942184
work_test/test_crop/ct_scan_430,0.0003358511
work_test/test_crop/ct_scan_3397,0.10800254
work_test/test_crop/ct_scan_419,0.15505622
work_test/test_crop/ct_scan_670,0.020968596
work_test/test_crop/ct_scan_4161,0.0050287647
work_test/test_crop/ct_scan_1377,0.032721862
work_test/test_crop/ct_scan_4895,0.99826086
work_test/test_crop/ct_scan_4786,0.9994752
work_test/test_crop/ct_scan_3207,0.35327017
work_test/test_crop/ct_scan_1795,0.0005586465
work_test/test_crop/ct_scan_3791,0.0008683566
work_test/test_crop/ct_scan_5110,0.399738
work_test/test_crop/ct_scan_1651,0.11436679
work_test/test_crop/ct_scan_1670,0.19844
work_test/test_crop/ct_scan_2787,0.13588564
work_test/test_crop/ct_scan_907,0.0003287921
work_test/test_crop/ct_scan_378,0.61759084
work_test/test_crop/ct_scan_5202,0.00037413946
work_test/test_crop/ct_scan_3514,0.09986711
work_test/test_crop/ct_scan_1219,0.004218803
work_test/test_crop/ct_scan_2096,0.30676743
work_test/test_crop/ct_scan_2430,0.15826136
work_test/test_crop/ct_scan_3826,0.31502753
work_test/test_crop/ct_scan_1053,0.2753504
work_test/test_crop/ct_scan_4022,0.2914196
work_test/test_crop/ct_scan_2812,0.018821407
work_test/test_crop/ct_scan_2455,0.05666686
work_test/test_crop/ct_scan_1616,0.21804039
work_test/test_crop/ct_scan_2508,0.23019569
work_test/test_crop/ct_scan_4129,1.9545367e-05
work_test/test_crop/ct_scan_1270,0.07476923
work_test/test_crop/ct_scan_3388,0.14515182
work_test/test_crop/ct_scan_2416,0.9566995
work_test/test_crop/ct_scan_3373,0.25597608
work_test/test_crop/ct_scan_5008,0.0008205562
work_test/test_crop/ct_scan_4316,0.3382642
work_test/test_crop/ct_scan_2425,0.10900774
work_test/test_crop/ct_scan_4139,0.030021152
work_test/test_crop/ct_scan_978,0.7068038
work_test/test_crop/ct_scan_3344,0.0013463052
work_test/test_crop/ct_scan_5131,0.9996761
work_test/test_crop/ct_scan_278,0.12288804
work_test/test_crop/ct_scan_1793,0.0022169496
work_test/test_crop/ct_scan_3617,0.0011313208
work_test/test_crop/ct_scan_3579,0.22660449
work_test/test_crop/ct_scan_3210,0.12273546
work_test/test_crop/ct_scan_1601,0.026479563
work_test/test_crop/ct_scan_4748,0.00045141118
work_test/test_crop/ct_scan_4964,0.026928047
work_test/test_crop/ct_scan_3898,0.8925743
work_test/test_crop/ct_scan_2007,0.0642716
work_test/test_crop/ct_scan_3671,0.20839831
work_test/test_crop/ct_scan_270,0.99989414
work_test/test_crop/ct_scan_2807,0.20884803
work_test/test_crop/ct_scan_1083,0.019956887
work_test/test_crop/ct_scan_4887,0.058944963
work_test/test_crop/ct_scan_3115,0.18426034
work_test/test_crop/ct_scan_161,6.947386e-05
work_test/test_crop/ct_scan_3357,0.002211327
work_test/test_crop/ct_scan_219,0.035141606
work_test/test_crop/ct_scan_1141,0.0055797705
work_test/test_crop/ct_scan_2731,0.9754795
work_test/test_crop/ct_scan_1606,0.00058670086
work_test/test_crop/ct_scan_356,0.5866173
work_test/test_crop/ct_scan_5087,0.047301076
work_test/test_crop/ct_scan_3003,0.0031980432
work_test/test_crop/ct_scan_3763,0.22366329
work_test/test_crop/ct_scan_2662,0.08850704
work_test/test_crop/ct_scan_416,0.015092075
work_test/test_crop/ct_scan_3641,0.21173152
work_test/test_crop/ct_scan_128,0.09130785
work_test/test_crop/ct_scan_2784,0.3190003
work_test/test_crop/ct_scan_1316,0.07681489
work_test/test_crop/ct_scan_1130,0.30016917
work_test/test_crop/ct_scan_928,0.25502238
work_test/test_crop/ct_scan_1864,0.1434165
work_test/test_crop/ct_scan_4190,0.02316798
work_test/test_crop/ct_scan_3944,0.008755387
work_test/test_crop/ct_scan_4420,0.008695233
work_test/test_crop/ct_scan_2100,0.10867183
work_test/test_crop/ct_scan_4495,0.00046650585
work_test/test_crop/ct_scan_1724,0.28963992
work_test/test_crop/ct_scan_3333,0.29699406
work_test/test_crop/ct_scan_4384,0.27233547
work_test/test_crop/ct_scan_3149,0.012297946
work_test/test_crop/ct_scan_4256,0.041182846
work_test/test_crop/ct_scan_5184,0.36306506
work_test/test_crop/ct_scan_4185,0.058651187
work_test/test_crop/ct_scan_4308,0.015291214
work_test/test_crop/ct_scan_3264,0.99991596
work_test/test_crop/ct_scan_2536,0.24101743
work_test/test_crop/ct_scan_723,0.0002937793
work_test/test_crop/ct_scan_1176,0.07254901
work_test/test_crop/ct_scan_4704,0.4328785
work_test/test_crop/ct_scan_5043,0.15568402
work_test/test_crop/ct_scan_3935,0.074434675
work_test/test_crop/ct_scan_898,0.07484716
work_test/test_crop/ct_scan_3883,0.6798585
work_test/test_crop/ct_scan_589,0.05662932
work_test/test_crop/ct_scan_3793,0.060632624
work_test/test_crop/ct_scan_3622,0.36093345
work_test/test_crop/ct_scan_460,0.9984827
work_test/test_crop/ct_scan_5083,0.074932694
work_test/test_crop/ct_scan_4753,0.7190263
work_test/test_crop/ct_scan_1448,0.008165004
work_test/test_crop/ct_scan_1007,0.5698964
work_test/test_crop/ct_scan_554,0.9205084
work_test/test_crop/ct_scan_2851,0.014238508
work_test/test_crop/ct_scan_134,0.08842195
work_test/test_crop/ct_scan_1223,0.22883523
work_test/test_crop/ct_scan_2173,0.4206391
work_test/test_crop/ct_scan_4350,0.0052575343
work_test/test_crop/ct_scan_3034,0.001180543
work_test/test_crop/ct_scan_1614,0.06313576
work_test/test_crop/ct_scan_985,0.07662857
work_test/test_crop/ct_scan_3998,0.3094653
work_test/test_crop/ct_scan_1168,0.9999402
work_test/test_crop/ct_scan_4850,0.35819945
work_test/test_crop/ct_scan_4804,0.045903217
work_test/test_crop/ct_scan_1341,4.2391206e-05
work_test/test_crop/ct_scan_4437,0.0089682955
work_test/test_crop/ct_scan_490,0.0039578737
work_test/test_crop/ct_scan_2271,0.002435665
work_test/test_crop/ct_scan_3235,0.5274788
work_test/test_crop/ct_scan_4011,0.66094214
work_test/test_crop/ct_scan_565,0.16697104
work_test/test_crop/ct_scan_408,0.0923976
work_test/test_crop/ct_scan_5002,0.0008040167
work_test/test_crop/ct_scan_982,0.0024512163
work_test/test_crop/ct_scan_772,0.98857325
work_test/test_crop/ct_scan_896,0.9678211
work_test/test_crop/ct_scan_2267,0.28042537
work_test/test_crop/ct_scan_2506,0.00038528483
work_test/test_crop/ct_scan_4847,0.5070912
work_test/test_crop/ct_scan_2946,0.046970155
work_test/test_crop/ct_scan_3053,0.00269951
work_test/test_crop/ct_scan_3487,0.045304827
work_test/test_crop/ct_scan_3764,0.004618549
work_test/test_crop/ct_scan_3177,0.020403236
work_test/test_crop/ct_scan_1166,0.16127631
work_test/test_crop/ct_scan_4293,0.002523194
work_test/test_crop/ct_scan_3819,0.76543653
work_test/test_crop/ct_scan_1228,0.7615179
work_test/test_crop/ct_scan_3314,0.7942224
work_test/test_crop/ct_scan_613,0.04015445
work_test/test_crop/ct_scan_3355,9.754175e-05
